timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322005.8941426,50404,27,0.32040175795555115,0.17359530925750732,0.10680058598518372,0.17359530925750732,-0.32040175795555115,0.10680058598518372,0.3797354119172925,-0.42954546213150024,134,712
1779322005.8941426,50404,28,0.04746692627668381,0.36460039019584656,0.09493385255336761,0.36460039019584656,-0.04746692627668381,0.09493385255336761,0.37973542102593516,-0.42954546213150024,134,712
1779322005.8941426,50404,29,0.07911154627799988,0.40079712867736816,0.1054820567369461,0.40079712867736816,-0.07911154627799988,0.1054820567369461,0.4219282396379451,-0.42954546213150024,161,698
1779322005.8941426,50404,30,0.08702269941568375,0.4322030246257782,0.14503782987594604,0.4322030246257782,-0.08702269941568375,0.14503782987594604,0.4641210798966013,-0.42954546213150024,135,681
1779322005.8941426,50404,31,0.16613425314426422,0.45926353335380554,-0.33226850628852844,0.45926353335380554,-0.16613425314426422,-0.33226850628852844,0.5906995373348741,-0.42954546213150024,132,645
1779322005.8941426,50404,32,0.17800098657608032,0.5183919668197632,-0.3164461851119995,0.5183919668197632,-0.17800098657608032,-0.3164461851119995,0.632892384657343,-0.42954546213150024,154,633
1779322005.8941426,50404,33,-0.7449671030044556,4.514279365539551,1.3409407138824463,4.514279365539551,0.7449671030044556,1.3409407138824463,4.767789443006327,-0.42954546213150024,121,592
1779322005.8941426,50404,34,-0.7515596747398376,4.55422830581665,1.3528074026107788,4.55422830581665,0.7515596747398376,1.3528074026107788,4.809981837258346,-0.42954546213150024,129,596
1779322006.0099926,50405,0,0.2320605367422104,0.22126103937625885,0.1054820567369461,0.22126103937625885,-0.2320605367422104,0.1054820567369461,0.3375425966487807,0.0,141,778
1779322006.0099926,50405,1,0.21360117197036743,0.2906743586063385,0.11866731941699982,0.2906743586063385,-0.21360117197036743,0.11866731941699982,0.3797354027687398,0.0,163,765
1779322006.0099926,50405,2,0.15822309255599976,0.35157936811447144,0.17140834033489227,0.35157936811447144,-0.15822309255599976,0.17140834033489227,0.42192821455564894,0.0,151,756
1779322006.0099926,50405,3,-0.21755675971508026,0.40584686398506165,-0.0580151341855526,0.40584686398506165,0.21755675971508026,-0.0580151341855526,0.46412107956739257,0.0,137,741
1779322006.0099926,50405,4,0.1160302683711052,0.39321038126945496,0.21755675971508026,0.39321038126945496,-0.1160302683711052,0.21755675971508026,0.4641210734431976,0.0,137,741
1779322006.0099926,50405,5,-0.25315696001052856,0.4338891804218292,-0.06328924000263214,0.4338891804218292,0.25315696001052856,-0.06328924000263214,0.5063139294834873,0.0,160,721
1779322006.0099926,50405,6,-0.30853503942489624,0.4373432993888855,-0.11998584866523743,0.4373432993888855,0.30853503942489624,-0.11998584866523743,0.5485067328239426,0.0,116,711
1779322006.0099926,50405,7,0.02109641209244728,0.3929825723171234,-0.5485067367553711,0.3929825723171234,-0.02109641209244728,-0.5485067367553711,0.6750851805618188,0.0,121,684
1779322006.0099926,50405,8,-0.37973541021347046,0.47361326217651367,-0.29534977674484253,0.47361326217651367,0.37973541021347046,-0.29534977674484253,0.6750851757391063,0.0,121,684
1779322006.0099926,50405,9,-0.2109641134738922,0.3935483992099762,-0.5063139200210571,0.3935483992099762,0.2109641134738922,-0.5063139200210571,0.6750851689243732,0.0,121,684
1779322006.0099926,50405,10,-1.3277554512023926,1.6858772039413452,-0.628936767578125,1.6858772039413452,1.3277554512023926,-0.628936767578125,2.2362195649305945,0.0,114,665
1779322006.0099926,50405,11,-1.3528075218200684,1.6894159317016602,-0.7120039463043213,1.6894159317016602,1.3528075218200684,-0.7120039463043213,2.278412605507016,0.0,130,667
1779322006.0099926,50405,12,-0.7515596747398376,4.664515972137451,0.9018715620040894,4.664515972137451,0.7515596747398376,0.9018715620040894,4.809981654161701,0.0,112,665
1779322006.0099926,50405,13,0.2320605367422104,0.2259877771139145,0.09493385255336761,0.2259877771139145,-0.2320605367422104,0.09493385255336761,0.3375425965394525,0.42954546213150024,135,741
1779322006.0099926,50405,14,0.22546790540218353,0.2862810790538788,0.10680058598518372,0.2862810790538788,-0.22546790540218353,0.10680058598518372,0.3797354312642946,0.42954546213150024,157,728
1779322006.0099926,50405,15,0.15822309255599976,0.35770705342292786,0.15822309255599976,0.35770705342292786,-0.15822309255599976,0.15822309255599976,0.42192822861771445,0.42954546213150024,134,722
1779322006.0099926,50405,16,-0.21755675971508026,0.40350764989852905,-0.07251891493797302,0.40350764989852905,0.21755675971508026,-0.07251891493797302,0.4641210620604715,0.42954546213150024,130,707
1779322006.0099926,50405,17,0.13053405284881592,0.38863644003868103,0.21755675971508026,0.38863644003868103,-0.13053405284881592,0.21755675971508026,0.46412106737014425,0.42954546213150024,130,707
1779322006.0099926,50405,18,-0.25315696001052856,0.43128496408462524,-0.07911154627799988,0.43128496408462524,0.25315696001052856,-0.07911154627799988,0.5063139375938065,0.42954546213150024,162,687
1779322006.0099926,50405,19,-0.30853503942489624,0.4373432993888855,-0.11998584866523743,0.4373432993888855,0.30853503942489624,-0.11998584866523743,0.5485067328239426,0.42954546213150024,118,676
1779322006.0099926,50405,20,-0.37973541021347046,0.4597856402397156,-0.3164461851119995,0.4597856402397156,0.37973541021347046,-0.3164461851119995,0.6750851833750876,0.42954546213150024,125,648
1779322006.0099926,50405,21,0.02109641209244728,0.3617280423641205,-0.5696031451225281,0.3617280423641205,-0.02109641209244728,-0.5696031451225281,0.6750851636417653,0.42954546213150024,125,648
1779322006.0099926,50405,22,0.02109641209244728,0.6664596796035767,0.1054820567369461,0.6664596796035767,-0.02109641209244728,0.1054820567369461,0.6750852001295338,0.42954546213150024,125,648
1779322006.0099926,50405,23,-1.3277554512023926,1.658130168914795,-0.6988186240196228,1.658130168914795,1.3277554512023926,-0.6988186240196228,2.236219502763482,0.42954546213150024,118,632
1779322006.0099926,50405,24,-1.3528075218200684,1.6576087474822998,-0.7832043170928955,1.6576087474822998,1.3528075218200684,-0.7832043170928955,2.2784125950177994,0.42954546213150024,134,634
1779322006.0099926,50405,25,-0.7515596747398376,4.6910810470581055,0.7515596747398376,4.6910810470581055,0.7515596747398376,0.7515596747398376,4.809981837747194,0.42954546213150024,114,631
1779322006.0099926,50405,26,-0.25315696001052856,0.4280804991722107,-0.09493386000394821,0.4280804991722107,0.25315696001052856,-0.09493386000394821,0.5063139322086156,0.8590909242630005,163,508
1779322006.0099926,50405,27,0.11866731196641922,0.3603702187538147,0.18459360301494598,0.3603702187538147,-0.11866731196641922,0.18459360301494598,0.4219282211088128,-0.8590909242630005,201,479
1779322006.0099926,50405,28,0.2320605367422104,0.21591638028621674,0.1160302683711052,0.21591638028621674,-0.2320605367422104,0.1160302683711052,0.3375425886717936,-0.42954546213150024,150,728
1779322006.0099926,50405,29,0.21360117197036743,0.2855422794818878,0.13053405284881592,0.2855422794818878,-0.21360117197036743,0.13053405284881592,0.3797354249895109,-0.42954546213150024,172,716
1779322006.0099926,50405,30,0.14503782987594604,0.35058900713920593,0.18459360301494598,0.35058900713920593,-0.14503782987594604,0.18459360301494598,0.42192821936440505,-0.42954546213150024,166,707
1779322006.0099926,50405,31,0.1160302683711052,0.3848288655281067,0.2320605367422104,0.3848288655281067,-0.1160302683711052,0.2320605367422104,0.4641210743275973,-0.42954546213150024,145,692
1779322006.0099926,50405,32,-0.21755675971508026,0.4076569378376007,-0.04351134970784187,0.4076569378376007,0.21755675971508026,-0.04351134970784187,0.46412106202827375,-0.42954546213150024,145,692
1779322006.0099926,50405,33,-0.25315696001052856,0.4338891804218292,-0.06328924000263214,0.4338891804218292,0.25315696001052856,-0.06328924000263214,0.5063139294834873,-0.42954546213150024,156,673
1779322006.0099926,50405,34,-0.30853503942489624,0.4416884183883667,-0.10284501314163208,0.4416884183883667,0.30853503942489624,-0.10284501314163208,0.5485067239509847,-0.42954546213150024,114,662
1779322006.0099926,50405,35,0.10284501314163208,0.5363191962242126,-0.05142250657081604,0.5363191962242126,-0.10284501314163208,-0.05142250657081604,0.5485067466756572,-0.42954546213150024,114,662
1779322006.0099926,50405,36,0.0,0.3935484290122986,-0.5485067367553711,0.3935484290122986,-0.0,-0.5485067367553711,0.6750851844353231,-0.42954546213150024,117,635
1779322006.0099926,50405,37,-0.3586390018463135,0.46171751618385315,-0.3375425934791565,0.46171751618385315,0.3586390018463135,-0.3375425934791565,0.6750851804098071,-0.42954546213150024,117,635
1779322006.0099926,50405,38,0.02109641209244728,0.6627765893936157,0.12657848000526428,0.6627765893936157,-0.02109641209244728,0.12657848000526428,0.6750851632585706,-0.42954546213150024,117,635
1779322006.0099926,50405,39,-1.3528075218200684,1.717686414718628,-0.6408035159111023,1.717686414718628,1.3528075218200684,-0.6408035159111023,2.278412595735443,-0.42954546213150024,125,617
1779322006.12634,50406,0,0.2320605367422104,0.23937688767910004,0.05274102836847305,0.23937688767910004,-0.2320605367422104,0.05274102836847305,0.33754259455864133,0.0,128,794
1779322006.12634,50406,1,0.24920135736465454,0.27422165870666504,0.08306711912155151,0.27422165870666504,-0.24920135736465454,0.08306711912155151,0.3797354090618558,0.0,161,771
1779322006.12634,50406,2,0.1054820567369461,0.40661075711250305,-0.03955577313899994,0.40661075711250305,-0.1054820567369461,-0.03955577313899994,0.4219282300127396,0.0,164,753
1779322006.12634,50406,3,0.08702269941568375,0.4549659192562103,-0.0290075670927763,0.4549659192562103,-0.08702269941568375,-0.0290075670927763,0.4641210799423819,0.0,152,739
1779322006.12634,50406,4,-0.27557188272476196,0.36892107129096985,-0.0580151341855526,0.36892107129096985,0.27557188272476196,-0.0580151341855526,0.4641210781525813,0.0,152,739
1779322006.12634,50406,5,-0.2215123474597931,0.4483608305454254,-0.07911154627799988,0.4483608305454254,0.2215123474597931,-0.07911154627799988,0.506313925543262,0.0,182,723
1779322006.12634,50406,6,-0.20569002628326416,0.5012046098709106,-0.08570417761802673,0.5012046098709106,0.20569002628326416,-0.08570417761802673,0.5485067492104759,0.0,175,713
1779322006.12634,50406,7,-0.16613425314426422,0.5592912435531616,-0.09229680895805359,0.5592912435531616,0.16613425314426422,-0.09229680895805359,0.5906995734947537,0.0,137,708
1779322006.12634,50406,8,-0.40083181858062744,0.4911433160305023,-0.2320605367422104,0.4911433160305023,0.40083181858062744,-0.2320605367422104,0.6750851771303927,0.0,117,693
1779322006.12634,50406,9,-1.3277554512023926,1.6269121170043945,-0.7687004804611206,1.6269121170043945,1.3277554512023926,-0.7687004804611206,2.236219578510694,0.0,130,661
1779322006.12634,50406,10,-1.4240078926086426,1.559922456741333,-0.8544046878814697,1.559922456741333,1.4240078926086426,-0.8544046878814697,2.278412587731084,0.0,149,669
1779322006.12634,50406,11,-1.377859354019165,1.6118135452270508,-0.9427459239959717,1.6118135452270508,1.377859354019165,-0.9427459239959717,2.320605348017306,0.0,136,678
1779322006.12634,50406,12,0.2320605367422104,0.24145947396755219,0.04219282418489456,0.24145947396755219,-0.2320605367422104,0.04219282418489456,0.33754259685922194,0.42954546213150024,123,765
1779322006.12634,50406,13,0.24920135736465454,0.2775394916534424,0.07120038568973541,0.2775394916534424,-0.24920135736465454,0.07120038568973541,0.3797354090179168,0.42954546213150024,157,741
1779322006.12634,50406,14,0.1054820567369461,0.40661075711250305,-0.03955577313899994,0.40661075711250305,-0.1054820567369461,-0.03955577313899994,0.4219282300127396,0.42954546213150024,159,722
1779322006.12634,50406,15,0.07251891493797302,0.4575018584728241,-0.0290075670927763,0.4575018584728241,-0.07251891493797302,-0.0290075670927763,0.46412108600936336,0.42954546213150024,149,708
1779322006.12634,50406,16,-0.27557188272476196,0.36634618043899536,-0.07251891493797302,0.36634618043899536,0.27557188272476196,-0.07251891493797302,0.4641210827946646,0.42954546213150024,149,708
1779322006.12634,50406,17,-0.2215123474597931,0.4483608305454254,-0.07911154627799988,0.4483608305454254,0.2215123474597931,-0.07911154627799988,0.506313925543262,0.42954546213150024,186,691
1779322006.12634,50406,18,-0.20569002628326416,0.5012046098709106,-0.08570417761802673,0.5012046098709106,0.20569002628326416,-0.08570417761802673,0.5485067492104759,0.42954546213150024,179,682
1779322006.12634,50406,19,-0.16613425314426422,0.5559302568435669,-0.11075616627931595,0.5559302568435669,0.16613425314426422,-0.11075616627931595,0.5906995589221717,0.42954546213150024,142,676
1779322006.12634,50406,20,-0.37973541021347046,0.5076307058334351,-0.2320605367422104,0.5076307058334351,0.37973541021347046,-0.2320605367422104,0.675085185726977,0.42954546213150024,121,660
1779322006.12634,50406,21,-1.3277554512023926,1.592018485069275,-0.8385823965072632,1.592018485069275,1.3277554512023926,-0.8385823965072632,2.2362195399226352,0.42954546213150024,134,630
1779322006.12634,50406,22,-1.4240078926086426,1.51875638961792,-0.9256051182746887,1.51875638961792,1.4240078926086426,-0.9256051182746887,2.2784126676687144,0.42954546213150024,150,639
1779322006.12634,50406,23,-1.377859354019165,1.6118135452270508,-0.9427459239959717,1.6118135452270508,1.377859354019165,-0.9427459239959717,2.320605348017306,0.42954546213150024,137,649
1779322006.12634,50406,24,0.24920135736465454,0.28031623363494873,0.05933365970849991,0.28031623363494873,-0.24920135736465454,0.05933365970849991,0.3797354217426569,0.8590909242630005,132,577
1779322006.12634,50406,25,0.09229680150747299,0.4083174169063568,-0.05274102836847305,0.4083174169063568,-0.09229680150747299,-0.05274102836847305,0.4219282268241289,0.8590909242630005,123,557
1779322006.12634,50406,26,0.2900756597518921,0.2921657860279083,0.09229680150747299,0.2921657860279083,-0.2900756597518921,0.09229680150747299,0.4219282337961171,0.8590909242630005,123,557
1779322006.12634,50406,27,-0.24656431376934052,0.38345983624458313,-0.08702269941568375,0.38345983624458313,0.24656431376934052,-0.08702269941568375,0.4641210586160261,0.8590909242630005,143,540
1779322006.12634,50406,28,0.04351134970784187,0.4584205150604248,-0.0580151341855526,0.4584205150604248,-0.04351134970784187,-0.0580151341855526,0.4641210639221527,0.8590909242630005,143,540
1779322006.12634,50406,29,-0.2215123474597931,0.4452793002128601,-0.09493386000394821,0.4452793002128601,0.2215123474597931,-0.09493386000394821,0.5063139471221899,0.8590909242630005,190,525
1779322006.12634,50406,30,-0.20569002628326416,0.49797001481056213,-0.10284501314163208,0.49797001481056213,0.20569002628326416,-0.10284501314163208,0.5485067176352025,0.8590909242630005,187,515
1779322006.12634,50406,31,-0.16613425314426422,0.5559302568435669,-0.11075616627931595,0.5559302568435669,0.16613425314426422,-0.11075616627931595,0.5906995589221717,0.8590909242630005,151,509
1779322006.12634,50406,32,-1.4240078926086426,1.4730052947998047,-0.9968054890632629,1.4730052947998047,1.4240078926086426,-0.9968054890632629,2.278412662303872,0.8590909242630005,127,498
1779322006.12634,50406,33,-1.4503782987594604,1.5002830028533936,-1.0152647495269775,1.5002830028533936,1.4503782987594604,-1.0152647495269775,2.320605267984036,0.8590909242630005,118,505
1779322006.12634,50406,34,0.2320605367422104,0.23680663108825684,0.06328924000263214,0.23680663108825684,-0.2320605367422104,0.06328924000263214,0.3375425915948435,-0.42954546213150024,133,739
1779322006.12634,50406,35,0.24920135736465454,0.27034279704093933,0.09493385255336761,0.27034279704093933,-0.24920135736465454,0.09493385255336761,0.3797354089164313,-0.42954546213150024,165,717
1779322006.12634,50406,36,0.1054820567369461,0.4076782464981079,-0.026370514184236526,0.4076782464981079,-0.1054820567369461,-0.026370514184236526,0.421928217804367,-0.42954546213150024,169,700
1779322006.12634,50406,37,0.08702269941568375,0.4556589424610138,-0.01450378354638815,0.4556589424610138,-0.08702269941568375,-0.01450378354638815,0.4641210852734903,-0.42954546213150024,155,686
1779322006.12634,50406,38,-0.23733465373516083,0.44274207949638367,-0.06328924000263214,0.44274207949638367,0.23733465373516083,-0.06328924000263214,0.5063139487713938,-0.42954546213150024,178,670
